Alloy,VHN_actual,VHN_predicted,Error,Abs_Error,Pct_Error
AlNb1.5Ta0.5Ti1.5Zr0.5 (BCC),408.0,516.2290853553849,108.22908535538488,108.22908535538488,26.52673660671198
AlCoCrFeNi (BCC),458.0,573.7476646554644,115.7476646554644,115.7476646554644,25.272415863638514
Al0.5B0.6CoCrCuFeNi (nan),505.0,587.4484716064084,82.44847160640836,82.44847160640836,16.326430021070962
Al0.5CoCrCuFeNiTi0.2 (FCC),272.0,261.4251923100713,-10.574807689928718,10.574807689928718,3.887796944826735
Hf0.5Mo0.5NbSi0.1TiZr (BCC + Im),442.0,470.04752672357,28.04752672357,28.04752672357,6.345594281350679
Al2.3CoCrCuFeNi (FCC + BCC),600.0,642.0846104405373,42.08461044053729,42.08461044053729,7.014101740089548
CoCrCu0.5FeNi (FCC),172.0,181.74303576730514,9.743035767305145,9.743035767305145,5.664555678665781
Al0.5CoCrCuFeNiTi2 (FCC + BCC + Im),696.0,621.5614136935696,-74.43858630643035,74.43858630643035,10.695199181958383
Al0.25CoCrFeNi (FCC),111.5,155.28360865260993,43.78360865260993,43.78360865260993,39.267810450771236
AlCoCrFeMo0.5Ni0.5 (BCC + Im),708.0,787.7207361072083,79.72073610720827,79.72073610720827,11.259990975594388
Al0.5CoCrCuFeNiTi0.8 (FCC + BCC),590.0,470.65793961008694,-119.34206038991306,119.34206038991306,20.22746786269713
Al0.10CoCrFeMnNi (FCC),180.0,112.902672498994,-67.097327501006,67.097327501006,37.27629305611445
AlCoCrCuFeNi (FCC + BCC),439.0,363.9613023991879,-75.0386976008121,75.0386976008121,17.093097403374056
CoFeMo0.4NiV (FCC + Im),402.0,526.254479332538,124.25447933253804,124.25447933253804,30.909074460830357
Al0.5CoCrCuFeNiV0.6 (FCC + BCC + Im),328.0,342.697313656439,14.697313656439007,14.697313656439007,4.4808883098899415
CoFeMoNi1.2V (FCC + Im),602.0,538.0815604273698,-63.91843957263018,63.91843957263018,10.617680992131259
CoCrFeMoNiTiVZr (nan),850.0,744.0551604119187,-105.94483958808132,105.94483958808132,12.464098775068392
Al1.125CuFe0.75NiTi1.125 (FCC),516.0,585.3815885116155,69.38158851161552,69.38158851161552,13.446044285196805
Al0.68CoCrFeMnNi (FCC + BCC),486.0,383.2085223036165,-102.79147769638348,102.79147769638348,21.150509814070674
CoCrFeMnNi (FCC),160.0,154.25744276280685,-5.742557237193154,5.742557237193154,3.589098273245721
AlCoCrFe1.5Mo0.5Ni (BCC + Im),635.0,703.5722112296203,68.57221122962028,68.57221122962028,10.798773421987445
Al0.375CoCrFeNi (FCC),163.5,213.67863836439327,50.178638364393265,50.178638364393265,30.69029869381851
AlCoCuFeNiZr (FCC + BCC + Im),472.0,623.5471615714326,151.54716157143264,151.54716157143264,32.10744948547302
Co1.5CrFeNi1.5Ti0.5 (FCC),509.0,350.5813597949428,-158.41864020505722,158.41864020505722,31.123504951877646
Al0.25CoFeNi (FCC),138.0,64.82581138860031,-73.17418861139969,73.17418861139969,53.02477435608673
AlMoNbTiV (BCC),537.0,486.49375088125464,-50.50624911874536,50.50624911874536,9.405260543528001
Hf0.5Mo0.5NbSi0.9TiZr (BCC + Im),640.0,653.5995321426701,13.599532142670114,13.599532142670114,2.1249268972922053
Al2.5CoCrFeNi (BCC),487.0,474.15334786775105,-12.846652132248948,12.846652132248948,2.6379162489217554
Al1.5CoCrFeMo0.5Ni (BCC + Im),655.0,696.76303433336,41.76303433336,41.76303433336,6.376035776085495
AlCrCuFeNi0.8 (FCC + BCC),486.0,457.67434619238054,-28.32565380761946,28.32565380761946,5.828323828728284
CoFeMo0.2NiV (FCC + Im),267.0,490.57708385578314,223.57708385578314,223.57708385578314,83.73673552651053
Al0.75MoNbTiV (BCC),517.0,475.98102474254546,-41.01897525745454,41.01897525745454,7.934037767399331
Al0.5CoCrCuFeNiV1.4 (BCC),577.0,570.6573788108429,-6.342621189157057,6.342621189157057,1.0992411073062491
Al0.56CoCrFeMnNi (FCC + BCC),278.0,295.8361786238404,17.836178623840397,17.836178623840397,6.415891591309495
CoCrCuFe (FCC),134.0,301.4286934689155,167.42869346891553,167.42869346891553,124.94678617083248
AlCrFeNiMo0.5Ti0.5 (BCC + Im),751.7,720.9434761640194,-30.7565238359806,30.7565238359806,4.091595561524624
CrHfNbTiZr (BCC + lm),464.0,431.16218384456675,-32.837816155433245,32.837816155433245,7.077115550739924
Al2.3CoCrCuFe (FCC + BCC),603.0,601.7959494025283,-1.204050597471678,1.204050597471678,0.19967671599861989
AlMo0.5NbTa0.5TiZr (BCC),591.0,519.4115652546418,-71.5884347453582,71.5884347453582,12.11310232577973
AlLiMg0.5ScTi1.5 (FCC + HCP),591.0,483.8708622271864,-107.12913777281358,107.12913777281358,18.126757660374547
Cu25Mn25Ni25Zn25 (FCC),147.0,138.49312677218933,-8.506873227810672,8.506873227810672,5.786988590347396
Al0.88CoCrFeMnNi (FCC + BCC),533.0,511.65363067326774,-21.34636932673226,21.34636932673226,4.00494734085033
AlCoCrFe0.5Mo0.5Ni (BCC + Im),755.0,733.5817026066458,-21.418297393354237,21.418297393354237,2.8368605819012234
