Alloy,VHN_actual,VHN_predicted,Error,Abs_Error,Pct_Error
Al2.8CoCrCuFe (BCC),657.0,524.766629898174,-132.23337010182604,132.23337010182604,20.126844764357084
Al0.5CoCrCuFeNiV1.8 (BCC),597.0,470.818787433123,-126.18121256687698,126.18121256687698,21.135881501989445
CoCuFeMnNi (FCC),208.0,122.22263847008647,-85.77736152991353,85.77736152991353,41.23911612015074
HfMo0.75NbTaTiZr (BCC),492.0,457.5056995698788,-34.4943004301212,34.4943004301212,7.011036672788863
CoFeMoNiTiVZr (nan),790.0,757.8621312714508,-32.137868728549165,32.137868728549165,4.068084649183438
Al0.3NbTa0.8Ti1.4V0.2Zr1.3 (BCC),500.0,420.8573714002071,-79.14262859979289,79.14262859979289,15.828525719958577
CoCuFeNiTiVZr (nan),630.0,787.9877524223982,157.98775242239822,157.98775242239822,25.07742101942829
Al0.5CoCrCuFeNiV1.6 (BCC),594.0,454.7495149647694,-139.2504850352306,139.2504850352306,23.442842598523672
CoCrFeMnNiV0.75 (FCC + Im),342.0,239.3339789159698,-102.6660210840302,102.6660210840302,30.019304410535145
CoCrFeMnNiV0.5 (FCC),186.0,197.17109245418473,11.17109245418473,11.17109245418473,6.005963685045555
Cu31.6Mn31.6Ni31.6Al5 (FCC),166.0,150.298141008818,-15.701858991182007,15.701858991182007,9.458951199507233
HfMoTaTiZr (BCC),542.0,462.5437550841319,-79.45624491586813,79.45624491586813,14.659823785215522
Al0.5CoCrCuFe (FCC),207.0,253.66542636075812,46.66542636075812,46.66542636075812,22.5436842322503
AlCrFeNiMo0.5Ti0.75 (BCC + Im),766.2,642.4024711760907,-123.79752882390937,123.79752882390937,16.15733866143427
Al2.0CoCrCuFe (FCC + BCC),567.0,547.839115240598,-19.16088475940205,19.16088475940205,3.37934475474463
AlCrFeNiMo (BCC + Im),905.0,654.7445106821497,-250.25548931785033,250.25548931785033,27.65254025611606
AlCoCuFeNbNi (Im),578.0,748.3590785092011,170.35907850920114,170.35907850920114,29.47388901543272
CoCuFeMnNiSn0.20 (FCC + Im),319.0,164.60678938758443,-154.39321061241557,154.39321061241557,48.39912558382933
Al1.8CoCrCuFeNi (FCC + BCC),650.0,611.1667710930716,-38.83322890692841,38.83322890692841,5.974342908758217
HfNbTaTiZr (BCC),340.0,400.76634446947446,60.76634446947446,60.76634446947446,17.87245425572778
Al0.5CrFe1.5MnNi0.5 (BCC),396.0,377.7415988460706,-18.258401153929412,18.258401153929412,4.610707362103387
Al0.5CoCrCuFeNiV1.2 (BCC),579.0,415.6759373542633,-163.32406264573672,163.32406264573672,28.20795555194071
Al2.5CoCrCuFe (FCC + BCC),624.0,528.034543064778,-95.96545693522205,95.96545693522205,15.379079637054815
Ti0.5NbMoTaW (BCC),481.2,489.7067273162322,8.50672731623223,8.50672731623223,1.7678153192502555
CoCuFeMnNiSn0.08 (FCC + Im),219.0,142.82949233140667,-76.17050766859333,76.17050766859333,34.78105372995129
AlCrCuFeNi1.4 (FCC + BCC),367.0,417.43039079152015,50.43039079152015,50.43039079152015,13.741250896871975
AlNbTiV (BCC),448.0,419.1294917680765,-28.87050823192351,28.87050823192351,6.444309873197212
Al0.5CoCrFeMo0.5Ni (FCC + Im),425.0,525.498151310842,100.49815131084199,100.49815131084199,23.646623837845173
CrMo0.5NbTa0.5TiZr (BCC + Im),540.0,540.8754187675762,0.8754187675762068,0.8754187675762068,0.16211458658818645
AlCrCuFeNi0.6 (FCC + BCC),496.0,474.30110048856596,-21.698899511434036,21.698899511434036,4.37477812730525
CoCrCuFeNi (FCC),234.6,162.6692846928424,-71.93071530715758,71.93071530715758,30.66100396724535
AlCo0.5CrFeMo0.5Ni (BCC + Im),801.0,652.1221606928793,-148.87783930712067,148.87783930712067,18.586496792399583
CrCuFeMoNi (FCC),263.0,505.50102686515595,242.50102686515595,242.50102686515595,92.20571363694143
CoCuFeMnNiSn0.10 (FCC + Im),253.0,146.7203413649872,-106.2796586350128,106.2796586350128,42.00777021146751
Ti0.25NbMoTaW (BCC),478.3,489.692197800419,11.392197800419012,11.392197800419012,2.381810119259672
Al0.3NbTaTi1.4Zr1.3 (BCC),490.0,429.64091871129665,-60.35908128870335,60.35908128870335,12.318179854837418
AlCuNiTi (FCC),537.0,729.279695990478,192.279695990478,192.279695990478,35.80627485856201
Al1.3CoCrCuFe (FCC + BCC),476.0,539.2765820412473,63.27658204124725,63.27658204124725,13.293399588497323
Al0.20CoCrFeMnNi (FCC),171.0,170.97159017802824,-0.02840982197176345,0.02840982197176345,0.016613930977639444
AlCoCuFeNiTi (FCC + BCC),626.0,725.1800757037098,99.1800757037098,99.1800757037098,15.843462572477605
Cu26.6Mn26.6Ni26.6Zn20 (FCC),109.0,157.54915244789993,48.54915244789993,48.54915244789993,44.54050683293571
CrCuFeMnNi (FCC + BCC),296.0,167.81573611835657,-128.18426388164343,128.18426388164343,43.30549455460927
Al22.5Cu20Fe15Ni20Ti22.5 (FCC),516.0,705.3482795331729,189.3482795331729,189.3482795331729,36.69540301030482
