Alloy,VHN_actual,VHN_predicted,Error,Abs_Error,Pct_Error
Al2.8CoCrCuFeNi (BCC),650.0,601.6161308198266,-48.383869180173406,48.383869180173406,7.443672181565139
Al0.4Hf0.6NbTaTiZr (BCC),500.0,478.6037079382939,-21.396292061706106,21.396292061706106,4.279258412341222
MoNbTaW (BCC),454.0,508.25964465557286,54.259644655572856,54.259644655572856,11.951463580522656
Al0.5CoCrCuFeNiV0.4 (FCC + BCC),231.0,305.3798364348817,74.37983643488172,74.37983643488172,32.19906339172369
Al0.75CoCrFeMnNi (FCC + BCC),530.0,454.28326784666785,-75.71673215333215,75.71673215333215,14.286175877987196
Hf0.5Mo0.5NbSi0.7TiZr (BCC + Im),580.0,649.2319254955124,69.23192549551243,69.23192549551243,11.936538878536625
Al0.3CrFe1.5MnNi0.5 (FCC + BCC),297.0,254.1980385866783,-42.80196141332169,42.80196141332169,14.411434819300235
CuFeNiTiVZr (nan),590.0,731.7381168763154,141.73811687631542,141.73811687631542,24.023409640053462
AlCoCrFeMo0.5 (BCC + Im),857.0,608.171405924582,-248.82859407541798,248.82859407541798,29.03484178242917
Al0.5MoNbTiV (BCC),487.0,510.5328149477592,23.53281494775922,23.53281494775922,4.832200194611749
Al0.3CoCrCuFeNi (FCC),180.0,203.42501122091218,23.425011220912182,23.425011220912182,13.013895122728991
Al0.5CoCrCuFeNiTi1.2 (FCC + BCC + Im),646.0,634.6035581291753,-11.396441870824674,11.396441870824674,1.7641550883629527
Al0.75CoCrFeNi (FCC + BCC),334.0,494.7024238857133,160.7024238857133,160.7024238857133,48.11449816937524
AlCrFeNiMo0.5Ti0.6 (BCC + Im),756.1,630.0366164822507,-126.06338351774934,126.06338351774934,16.672845327039987
Al0.75HfNbTaTiZr (BCC),427.0,480.91974363513884,53.91974363513884,53.91974363513884,12.627574621812375
AlCrFeNiMo0.5Ti0.4 (BCC + Im),731.9,630.7246825620862,-101.1753174379138,101.1753174379138,13.82365315451753
AlCoCrFeNb0.25Ni (BCC + Im),668.0,631.0280694894284,-36.97193051057161,36.97193051057161,5.5347201363131155
HfNbSi0.5TiV (BCC + lm),490.0,478.6395276234467,-11.360472376553275,11.360472376553275,2.318463750316995
CoFeNiSi0.25 (FCC),149.0,169.9853959474887,20.985395947488712,20.985395947488712,14.084158354019271
Al2CoCrCuFeNi (FCC + BCC),560.0,578.3956783954023,18.395678395402342,18.395678395402342,3.2849425706075612
Ti0.75NbMoTaW (BCC),495.6,485.5143994695297,-10.085600530470344,10.085600530470344,2.035028355623556
NbTiVZr (BCC),335.0,320.1411097662449,-14.858890233755119,14.858890233755119,4.435489622016453
Cu30Mn30Ni30Sn10 (FCC + Im),318.0,282.3398245198244,-35.66017548017561,35.66017548017561,11.213891660432582
Al0.43CoCrFeMnNi (FCC + BCC),183.0,283.26875949476636,100.26875949476636,100.26875949476636,54.79167185506358
AlCoFeNi (BCC),456.0,606.1062921652618,150.10629216526183,150.10629216526183,32.9180465274697
NbTaVW (BCC),492.0,514.304167696737,22.304167696736954,22.304167696736954,4.533367418035966
AlCrCuFeNi1.2 (FCC + BCC),407.0,402.6010774313782,-4.398922568621799,4.398922568621799,1.080816355926732
Al0.2Co1.5CrFeNi1.5Ti0.5 (FCC),487.0,427.37990172209703,-59.62009827790297,59.62009827790297,12.242319974928742
Hf0.5Nb0.5Ta0.5Ti1.5Zr (BCC),301.0,398.0723078227771,97.07230782277708,97.07230782277708,32.24993615374654
Hf0.5Mo0.5NbSi0.5TiZr (BCC + Im),524.0,601.5427109488771,77.54271094887713,77.54271094887713,14.798227280320063
Cu31.6Mn31.6Ni31.6Sn5 (FCC + Im),205.0,206.52191532605823,1.5219153260582345,1.5219153260582345,0.7423977200284071
MoNbTaVW (BCC),536.0,506.41607298145584,-29.58392701854416,29.58392701854416,5.519389369131373
MoNbTaV (BCC),504.0,512.0951441307295,8.095144130729523,8.095144130729523,1.6061793910177624
Al0.25MoNbTiV (BCC),460.0,505.04933108762515,45.04933108762515,45.04933108762515,9.793332845135902
CoCrCuFeNiTiVZr (nan),680.0,717.6679425250578,37.66794252505781,37.66794252505781,5.539403312508502
Hf0.5Mo0.5NbSi0.3TiZr (BCC + Im),494.0,572.3966839917407,78.3966839917407,78.3966839917407,15.869774087396904
CoCuFeMnNiSn0.05 (FCC + Im),205.0,168.2026052175696,-36.79739478243039,36.79739478243039,17.949948674356285
CoFeMoNi1.6V (FCC + Im),520.0,541.0826442312131,21.082644231213067,21.082644231213067,4.054354659848666
AlCoCrCuFe (FCC + BCC),407.0,375.3576817780846,-31.64231822191539,31.64231822191539,7.774525361649973
Al0.5BCoCrCuFeNi (nan),736.0,545.6687919471356,-190.33120805286444,190.33120805286444,25.86021848544354
AlCoCuFeNi (FCC + BCC),536.0,313.72587412567987,-222.27412587432013,222.27412587432013,41.46905333476122
AlCrFeNiMo0.5Ti0.25 (BCC + Im),712.0,630.4745866444371,-81.52541335556293,81.52541335556293,11.450198504994795
Al2.5CoCrCuFeNi (FCC + BCC),620.0,599.9128155393499,-20.087184460650064,20.087184460650064,3.239868461395172
