Alloy,VHN_actual,VHN_predicted,Error,Abs_Error,Pct_Error
FeMoNiTiVZr (BCC + Im),740.0,701.9488564941296,-38.051143505870414,38.051143505870414,5.142046419712218
AlCrCuFeNi (FCC + BCC),418.5,423.84405245062186,5.344052450621859,5.344052450621859,1.2769539905906475
CoFeMoNi1.8V (FCC + Im),510.0,560.7681114725442,50.768111472544206,50.768111472544206,9.954531661283177
AlCo2CrFeMo0.5Ni (FCC + BCC + Im),586.0,546.4175400064878,-39.5824599935122,39.5824599935122,6.754686005718806
AlCoCrFeNb0.1Ni (BCC),569.0,551.5314377155069,-17.468562284493146,17.468562284493146,3.070046095692996
Al3.0CoCrCuFe (BCC),644.0,587.7916198758771,-56.20838012412287,56.20838012412287,8.728009336043923
Al0.5NbTa0.8Ti1.5V0.2Zr (BCC),530.0,465.3645540538082,-64.6354459461918,64.6354459461918,12.19536715965883
Al0.5CoCrCuFeNiV2.0 (BCC),587.0,492.03995966393194,-94.96004033606806,94.96004033606806,16.17717893289064
HfNbTiVZr (BCC + lm),388.0,393.79457503175666,5.794575031756665,5.794575031756665,1.493447173133161
CrNbTiZr (BCC + Im),418.0,462.0964489356039,44.09644893560392,44.09644893560392,10.549389697512897
Al0.5CoCrCuFeNiTi0.4 (FCC),321.0,397.345146673951,76.34514667395098,76.34514667395098,23.783534789392828
CoCrFeNi (FCC),114.5,205.63043552286814,91.13043552286814,91.13043552286814,79.58990001997218
Al0.5CoCrCuFeNiTi0.6 (FCC + BCC),458.0,456.641008664654,-1.3589913353459906,1.3589913353459906,0.29672299898384075
CoFeNiSi0.5 (FCC + Im),287.0,238.32863023834116,-48.67136976165884,48.67136976165884,16.95866542218078
Al0.5CoCrCuFeNi (FCC),237.5,249.91677618625798,12.416776186257977,12.416776186257977,5.228116288950726
AlCrFeNiMo0.2 (BCC),549.0,610.9094068342927,61.90940683429267,61.90940683429267,11.276758986209957
Al0.75CoFeNi (FCC + BCC),385.0,470.6309426174731,85.63094261747312,85.63094261747312,22.241803277265745
CoFeNiV (FCC),238.0,480.3154157639961,242.3154157639961,242.3154157639961,101.8131999008387
Al1.5CoCrCuFe (FCC + BCC),510.0,504.97466052269255,-5.025339477307455,5.025339477307455,0.9853606818249911
Al0.5B0.2CoCrCuFeNi (nan),415.0,394.61254258671966,-20.387457413280345,20.387457413280345,4.912640340549481
CoFeMo0.6NiV (FCC + Im),557.0,559.8971924102382,2.8971924102381763,2.8971924102381763,0.5201422639565846
AlCuFeNiTi (FCC),516.0,674.6590829770324,158.65908297703243,158.65908297703243,30.747884297874503
Al1.5CoCrFeNi (BCC),467.7,617.8051098538546,150.10510985385457,150.10510985385457,32.09431470041791
CoCrFeMnNiV0.25 (FCC),151.0,262.8295072638595,111.82950726385951,111.82950726385951,74.0592763336818
AlCo1.5CrFeMo0.5Ni (BCC + Im),741.0,577.9225929215224,-163.07740707847756,163.07740707847756,22.00774724405905
AlCoCrFe2Mo0.5Ni (BCC + Im),639.0,532.0881049928148,-106.9118950071852,106.9118950071852,16.73112597921521
Al0.8CoCrCuFe (FCC + BCC),271.0,345.9251622186336,74.9251622186336,74.9251622186336,27.647661335289154
Al0.49CoCrFeMnNi (FCC + BCC),220.0,319.05276806222696,99.05276806222696,99.05276806222696,45.02398548283044
Al0.7Co0.3CrFeNi (FCC + BCC + B2),624.0,479.30445655921335,-144.69554344078665,144.69554344078665,23.188388371920936
CoFeNiSi0.75 (FCC + Im),570.0,315.7945411397533,-254.20545886024672,254.20545886024672,44.597448922850305
Al0.5CoCrFeNi (FCC + BCC),184.0,355.7877512448596,171.78775124485958,171.78775124485958,93.36290828524977
Al0.5CoCrCuFeNiTi1.6 (FCC + BCC + Im),657.0,635.8461825093937,-21.153817490606343,21.153817490606343,3.219759130990311
Al0.5CoFeNi (FCC + BCC),212.0,351.8333638117118,139.83336381171182,139.83336381171182,65.95913387344898
HfNbTaZr (BCC),365.0,419.75279035878685,54.752790358786854,54.752790358786854,15.000764481859411
AlCrFeNiMo0.8 (BCC + Im),854.0,604.4601513002776,-249.53984869972237,249.53984869972237,29.220122798562336
HfMo0.25NbTaTiZr (BCC),395.0,425.0462453820653,30.046245382065308,30.046245382065308,7.606644400522863
Hf0.5Mo0.5NbTiZr (BCC + Im),400.0,493.6709794556134,93.6709794556134,93.6709794556134,23.417744863903355
Al2CoCrFeMo0.5Ni (BCC),605.0,632.9294525791155,27.92945257911549,27.92945257911549,4.616438442829007
HfNbSi0.5TiVZr (BCC + lm),464.0,516.4362196128554,52.43621961285544,52.43621961285544,11.300909399322293
Al0.5CoCrCuFeNiTi (FCC + BCC + Im),636.0,548.6286079584045,-87.37139204159553,87.37139204159553,13.737640258112506
Al2CoCrFeNiTi (BCC),643.0,699.4574062675089,56.45740626750887,56.45740626750887,8.780312016719886
Co1.5CrFeNi1.5Ti (FCC + Im),654.0,542.6966285181512,-111.30337148184879,111.30337148184879,17.018864140955472
HfMo0.5NbTaTiZr (BCC),480.0,451.36748824955737,-28.63251175044263,28.63251175044263,5.965106614675548
