Alloy,VHN_actual,VHN_predicted,Error,Abs_Error,Pct_Error
Al0.95CoCrFeMnNi (FCC + BCC),535.0,452.6910732464345,-82.30892675356552,82.30892675356552,15.384846122161779
Al0.62CoCrFeMnNi (FCC + BCC),405.0,343.9244705522584,-61.07552944774159,61.07552944774159,15.080377641417677
Al3CoCrCuFeNi (BCC),640.0,588.1497242432313,-51.850275756768724,51.850275756768724,8.101605586995113
TiNbMoTaW (BCC),507.5,514.9213504905671,7.421350490567079,7.421350490567079,1.462335072032922
Al1.5CoCrCuFeNi (FCC + BCC),506.0,482.48486445060405,-23.51513554939595,23.51513554939595,4.6472599899992
AlCoCrFeMo0.5Ni2 (FCC + BCC + Im),395.0,577.9833989441715,182.98339894417154,182.98339894417154,46.324911125106716
AlCoCrFeNb0.5Ni (BCC + Im),747.0,626.8518713196402,-120.14812868035983,120.14812868035983,16.084086838066913
Al0.81CoCrFeMnNi (FCC + BCC),539.0,409.64887816742225,-129.35112183257775,129.35112183257775,23.998352844634088
Al0.5CoCrCuFeNiTi1.4 (FCC + BCC + Im),664.0,631.633166884819,-32.36683311518095,32.36683311518095,4.874523059515203
NbTaTiVW (BCC+HCP),447.0,516.4945121914869,69.49451219148693,69.49451219148693,15.546870736350545
Al0.38CoCrFeMnNi (FCC),182.0,250.07956132778494,68.07956132778494,68.07956132778494,37.406352377903815
CoCrFeMnNiV1.0 (FCC + Im),650.0,302.8822212955055,-347.1177787044945,347.1177787044945,53.40273518530685
Al0.2Co1.5CrFeNi1.5Ti (FCC + Im),717.0,576.4071088721636,-140.59289112783642,140.59289112783642,19.608492486448597
Al0.5CoCrCuFeNiV0.8 (FCC + BCC + Im),447.0,381.30532115967804,-65.69467884032196,65.69467884032196,14.696796161145851
Cu30Mn30Ni30Al10 (FCC + Im),241.0,276.55118747576483,35.551187475764834,35.551187475764834,14.751530072931468
CoFeMoNiV (FCC + Im),625.0,570.237942790765,-54.76205720923497,54.76205720923497,8.761929153477595
CoCuFeMnNiSn0.03 (FCC),192.0,154.01482467233802,-37.98517532766198,37.98517532766198,19.78394548315728
Al0.5CoCrCuFeNiV1.0 (FCC + BCC + Im),639.0,404.85050973460915,-234.14949026539085,234.14949026539085,36.64311271758855
Al1.25CoCrFeMnNi (BCC),539.0,532.4047476643088,-6.595252335691157,6.595252335691157,1.223608967660697
CoFeMoNi2V (FCC + Im),382.0,529.0496295073086,147.04962950730862,147.04962950730862,38.49466741029021
MoNbTiV (BCC),441.0,509.4020583089077,68.40205830890773,68.40205830890773,15.510670818346423
CoCrFeMo0.5Ni (FCC + Im),210.0,317.36156235321425,107.36156235321425,107.36156235321425,51.12455350153059
AlCoFeNiTiVZr (BCC),790.0,668.8097598601023,-121.1902401398977,121.1902401398977,15.340536726569328
CoFeMo0.8NiV (FCC + Im),606.0,555.0041458435569,-50.9958541564431,50.9958541564431,8.415157451558267
Al1.3CoCrCuFeNi (FCC + BCC),470.0,438.6698790106492,-31.330120989350803,31.330120989350803,6.665983189223575
NbTiV2Zr (BCC),304.0,389.9829178474491,85.98291784744907,85.98291784744907,28.283854555081934
AlCoCrFeMo0.5Ni (BCC + Im),747.0,628.8176424231838,-118.18235757681623,118.18235757681623,15.820931402518907
Al2CoCrFeNi (BCC),484.3,591.447792617763,107.14779261776295,107.14779261776295,22.124260296874446
AlCoCrFeMo0.5Ni1.5 (FCC + BCC + Im),586.0,618.3142915736975,32.31429157369746,32.31429157369746,5.514384227593423
AlFeNiTiVZr (BCC),800.0,672.1727324841695,-127.8272675158305,127.8272675158305,15.978408439478812
HfMoNbTaTiZr (BCC),505.0,506.0444044208942,1.0444044208941818,1.0444044208941818,0.2068127566127093
CoFeMoNi1.4V (FCC + Im),538.0,554.6086188318643,16.608618831864305,16.608618831864305,3.087103872093737
Al0.3CoCrCuFe (FCC),180.0,226.97042850659818,46.97042850659818,46.97042850659818,26.094682503665656
CrNbTiVZr (BCC + Im),482.0,502.5205840318316,20.520584031831618,20.520584031831618,4.257382579218178
AlCoCrFe0.6Mo0.5Ni (BCC + Im),754.0,632.8913097769445,-121.10869022305553,121.10869022305553,16.06216050703654
AlCoCuFeNiSi (FCC + BCC),682.0,520.3438531162299,-161.65614688377013,161.65614688377013,23.70324734366131
Al0.5CoCrCuFeNiTi1.8 (FCC + BCC + Im),667.0,633.7238084583377,-33.27619154166234,33.27619154166234,4.988934264117293
Al1.8CoCrCuFe (FCC + BCC),557.0,551.8334823384502,-5.166517661549847,5.166517661549847,0.9275615191292363
Al0.3HfNbTaTiZr (BCC),353.0,460.1884060563157,107.18840605631573,107.18840605631573,30.364987551364226
Al0.5CoCrCuFeNiV0.2 (FCC),204.0,285.2434483460216,81.24344834602158,81.24344834602158,39.825219777461555
Al3CoCrFeNi (BCC),506.0,593.5217856524984,87.52178565249835,87.52178565249835,17.296795583497698
Al0.5HfNbTaTiZr (BCC),396.0,465.7783867205725,69.77838672057248,69.77838672057248,17.620804727417294
AlCoCrFeNiTiVZr (nan),780.0,659.6444983463497,-120.35550165365032,120.35550165365032,15.430192519698759
